/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur,/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered
1610887111,755781888,,26626,16.0,"[2029, 194, 3883, 282]",33.8788559243314,0,0.0007703799086734053,"[0.059856749133893494, 0.011040253281587267]",rh_l,0.01015625,"[3.7158508803258883e-06, 0.0, 0.0, 2.169627077819314e-05, 0.000269606476649642, 0.0, 0.0, 0.0, 0.0]",-0.028415057691087976,"[-0.04295329670329673, -0.02341117216117214]",0.0956292871396914,1610887111,726521275,rh_l,58654,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010283854166666665,-0.11360812086468525,"[-0.09552490304905513, -0.05193411284352625]",-0.0006604425112923439,1610887111,753745079,,64,"[0, 0, 0, 0]","[-59, 13, 17, -19]","[2029, 194, 3883, 282]","[-30, 0, 3, -5]"
1610887111,785231113,,26627,16.03,"[2029, 194, 3883, 282]",34.38433224301747,0,-0.023461916958315347,"[0.015370906867533113, 0.00860065249538454]",rh_l,0.011236979166666666,"[3.3780463581933873e-07, 0.0, 0.0, 2.565779686847236e-05, 0.00028671935433521867, 9.681174560682848e-06, 0.0, 0.0, 0.0]",-0.309064430654175,"[-0.03531700049660651, -0.021333388511835798]",0.06847246519878689,1610887111,772584398,rh_l,58655,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0]",0.010666666666666666,0.5895566816193598,"[-0.16577895091242992, -0.045107311749929366]",-0.010795614331028231,1610887111,777216911,,65,"[0, 0, 0, 0]","[-59, 13, 17, -19]","[2029, 194, 3883, 282]","[-30, 0, 3, -5]"
1610887111,811754941,,26628,16.060000000000002,"[2030, 194, 3882, 282]",39.57749322966304,0,0.07131129092753459,"[0.2667471886109922, 0.029256321451181788]",rh_l,0.009375,"[4.729265128844418e-06, 0.0, 0.0, 2.8452364858821966e-05, 0.0002305670059286058, 3.915462912118528e-06, 0.0, 0.0, 0.0]",-0.26348926912779524,"[-0.05406249999999996, -0.022286706349206348]",0.06385216232427982,1610887111,798694978,rh_l,58656,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010440104166666667,0.17695136892811641,"[0.7179273498862703, 0.036510787480421726]",0.010266237331203468,1610887111,809861898,,66,"[0, 0, 0, 0]","[-59, 13, 17, -19]","[2029, 194, 3883, 282]","[-30, 0, 3, -6]"
1610887111,834712028,,26629,16.090000000000003,"[2030, 194, 3882, 282]",45.78784537624313,0,-0.013443548924838742,"[-0.04221208315594873, 0.05420978596125651]",rh_l,0.0096875,"[5.067069650976919e-06, 0.0, 0.0, 1.723571403999813e-05, 0.0002573073434177786, 5.090101694804616e-06, 0.0, 0.0, 0.0]",-0.5545739955226912,"[-0.035603878648233486, -0.026056067588325658]",0.11251768907388612,1610887111,821940328,rh_l,58657,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010130208333333333,-2.093559647396418,"[-0.7940780135281452, 0.16215549514717179]",0.015217429340580593,1610887111,833085060,,67,"[0, 0, 0, 0]","[-56, 13, 13, -19]","[2029, 194, 3883, 282]","[-29, 0, 2, -6]"
1610887111,857681989,,26630,16.120000000000005,"[2030, 194, 3882, 282]",45.52691906912122,0,0.01253277550706704,"[0.09352335598455105, 0.017028336869609233]",rh_l,0.009309895833333333,"[0.0, 0.0, 0.0, 4.14501664636191e-05, 0.00021848283358849585, 1.174638896372926e-06, 0.0, 0.0, 0.0]",0.32261162902642654,"[-0.05986013986013989, -0.025559440559440563]",0.020511206696157816,1610887111,852069661,rh_l,58658,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009953125,3.05371786284576,"[0.8050712975261153, -0.01648317368609173]",0.00954179609202419,1610887111,856097936,,68,"[0, 0, 0, 0]","[-56, 13, 13, -19]","[2029, 194, 3883, 282]","[-28, 0, 1, -5]"
1610887111,882117033,,26631,16.150000000000006,"[2030, 194, 3882, 282]",42.778940497317585,0,0.01253277550706704,"[0.09352335598455105, 0.017028336869609233]",rh_l,0.009309895833333333,"[0.0, 0.0, 0.0, 4.14501664636191e-05, 0.00021848283358849585, 1.174638896372926e-06, 0.0, 0.0, 0.0]",0.32261162902642654,"[-0.05986013986013989, -0.025559440559440563]",0.020511206696157816,1610887111,852069661,rh_l,58658,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009953125,3.05371786284576,"[0.8050712975261153, -0.01648317368609173]",0.00954179609202419,1610887111,879201889,,69,"[0, 0, 0, 0]","[-56, 13, 13, -19]","[2029, 194, 3883, 282]","[-28, 0, 1, -5]"
1610887111,909216880,,26632,16.180000000000007,"[2030, 194, 3882, 282]",37.321848694630816,0,0.011988338480889317,"[0.02375252609228793, 0.009772303095042904]",rh_l,0.008919270833333333,"[3.7158508803258883e-06, 0.0, 0.0, 2.067517925752327e-05, 0.00023099695681594312, 0.0, 0.0, 0.0, 0.0]",-0.1553871274489081,"[-0.0453806047966632, -0.02268508863399375]",0.1020879402036946,1610887111,884653409,rh_l,58659,"[0.0, 0.0, 0.0, 0.0, 5.850162051501684e-05, 0.0, 0.0, 0.0, 0.0]",0.009705729166666666,-2.5036019032413583,"[-0.4443790525103708, -0.08821428171635791]",0.011785387806467373,1610887111,904217958,,70,"[0, 0, 0, 0]","[-56, 13, 13, -19]","[2029, 194, 3883, 282]","[-28, 0, 1, -5]"
1610887111,933682918,,26633,16.210000000000008,"[2030, 194, 3882, 282]",43.03483373177514,0,-0.025076623891226484,"[0.05214213651470952, 0.022439985858813453]",rh_l,0.0095703125,"[1.0134139074580162e-06, 0.0, 0.0, 2.3462067474611104e-05, 0.0002451156615279615, 7.439379260176793e-06, 0.0, 0.0, 0.0]",0.025111633736307804,"[-0.04476190476190475, -0.023158406219630733]",0.06335118519329404,1610887111,910615503,rh_l,58660,"[0.0, 0.0, 0.0, 0.0, 3.900107913068496e-05, 0.0, 0.0, 0.0, 0.0]",0.009372395833333333,1.4920504875454392,"[-0.023830898800321958, 0.018231102068923415]",0.011462446419885145,1610887111,932121992,,71,"[0, 0, 0, 0]","[-56, 13, 13, -19]","[2029, 194, 3883, 282]","[-28, 0, 1, -5]"
1610887111,960803985,,26634,16.24000000000001,"[2031, 194, 3881, 282]",38.31254338850524,0,-0.01153086240514921,"[-0.11241880650707263, 0.021171057088383665]",rh_l,0.010026041666666667,"[3.3780463581933873e-07, 0.0, 0.0, 2.654837408044841e-05, 0.0002572612720541656, 7.830926165297569e-07, 0.0, 0.0, 0.0]",0.007446060662575157,"[-0.04061688311688313, -0.02435064935064933]",0.059848557722325745,1610887111,950138060,rh_l,58661,"[0.0, 0.0, 0.0, 0.0, 5.850162051501684e-05, 0.0, 0.0, 0.0, 0.0]",0.009502604166666668,0.08862350355945313,"[-0.10487736522264046, 0.03016614362827278]",-0.005105984246651615,1610887111,959048032,,72,"[0, 0, 0, 0]","[-56, 13, 13, -19]","[2029, 194, 3883, 282]","[-28, 0, 1, -5]"
1610887111,988676071,,26635,16.27000000000001,"[2031, 194, 3881, 282]",37.270444387179325,0,0.014317574967835341,"[0.04580845413338533, -0.026335665626690284]",rh_l,0.00953125,"[1.351218543277355e-06, 0.0, 0.0, 1.921647708513774e-05, 0.0002513957442715764, 0.0, 0.0, 0.0, 0.0]",0.16351626932244256,"[-0.040515222482435574, -0.021745706479313044]",0.10523087109326391,1610887111,984696403,rh_l,58662,"[0.0, 0.0, 0.0, 1.950053956534248e-05, 5.850162051501684e-05, 0.0, 0.0, 0.0, 0.0]",0.009471354166666666,-1.3132086040970807,"[-0.0029417103258554227, -0.07537811842819798]",0.0004462405318832012,1610887111,987590074,,73,"[0, 0, 0, 0]","[-52, 13, 9, -19]","[2029, 194, 3883, 282]","[-28, 0, 0, -5]"
