/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1610888242,259200096,,71813,16.0,"[2029, 194, 3883, 282]",34.343227243324684,0,-0.011773452994649004,"[0.011188447557042097, -0.003917901614291963]",rh_l,0.0119921875,"[3.7158508803258883e-06, 0.0, 0.0, 1.7489068341092207e-05, 0.0003150258562527597, 5.711969151889207e-06, 0.0, 0.0, 0.0]",-0.09834979008958986,"[-0.03047153714906159, -0.0161392895920583]",0.0676000911498546,1610888242,242925995,rh_l,88016,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011200520833333333,-0.4137766896683861,"[0.10914786268305403, -0.04750523113086229]",-0.005690610633029778,1610888242,252311944,,971,"[0, 0, 0, 0]","[-64, 10, 17, -10]","[2029, 194, 3883, 282]","[-33, 0, 3, -1]"
1610888242,285562992,,71814,16.01,"[2029, 194, 3883, 282]",38.898457714672574,0,-0.011773452994649004,"[0.011188447557042097, -0.003917901614291963]",rh_l,0.0119921875,"[3.7158508803258883e-06, 0.0, 0.0, 1.7489068341092207e-05, 0.0003150258562527597, 5.711969151889207e-06, 0.0, 0.0, 0.0]",-0.09834979008958986,"[-0.03047153714906159, -0.0161392895920583]",0.0676000911498546,1610888242,242925995,rh_l,88016,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011200520833333333,-0.4137766896683861,"[0.10914786268305403, -0.04750523113086229]",-0.005690610633029778,1610888242,283328056,,972,"[0, 0, 0, 0]","[-64, 10, 17, -10]","[2029, 194, 3883, 282]","[-33, 0, 3, -1]"
1610888242,312338113,,71815,16.020000000000003,"[2029, 194, 3883, 282]",42.180092117701484,0,0.04060514445111952,"[-0.12025398496779154, -0.03986456104092575]",rh_l,0.010078125,"[0.0, 0.0, 0.0, 1.9692473870236427e-05, 0.0002677639131434262, 7.33189608581597e-06, 0.0, 0.0, 0.0]",0.20978350176797916,"[-0.0270948689553341, -0.014119601328903641]",0.0472271423300475,1610888242,304810107,rh_l,88018,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011216145833333333,2.324322392697151,"[-0.8196700215770681, -0.2500897401945388]",0.0015550448906479068,1610888242,310621976,,973,"[0, 0, 0, 0]","[-64, 10, 17, -10]","[2029, 194, 3883, 282]","[-33, 0, 3, -1]"
1610888242,338937997,,71816,16.030000000000005,"[2029, 194, 3883, 282]",45.88853635587843,0,-0.04649499833628169,"[-0.10739798273188442, -0.02308209435624514]",rh_l,0.0115625,"[6.756092716386775e-07, 0.0, 0.0, 1.4395083780982532e-05, 0.00032034626929089427, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.24566319800667347,"[-0.02553088803088802, -0.014358108108108121]",0.039111895323240435,1610888242,336735584,rh_l,88019,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011208333333333334,0.2541934457802182,"[-0.04898849042869686, 0.007470735024710199]",0.0021559963176331675,1610888242,337455034,,974,"[0, 0, 0, 0]","[-64, 10, 17, -10]","[2029, 194, 3883, 282]","[-33, 0, 3, -1]"
1610888242,362008094,,71817,16.040000000000006,"[2029, 194, 3883, 282]",44.94394736560119,0,-0.04649499833628169,"[-0.10739798273188442, -0.02308209435624514]",rh_l,0.0115625,"[6.756092716386775e-07, 0.0, 0.0, 1.4395083780982532e-05, 0.00032034626929089427, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.24566319800667347,"[-0.02553088803088802, -0.014358108108108121]",0.039111895323240435,1610888242,336735584,rh_l,88019,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011208333333333334,0.2541934457802182,"[-0.04898849042869686, 0.007470735024710199]",0.0021559963176331675,1610888242,360332965,,975,"[0, 0, 0, 0]","[-64, 10, 17, -10]","[2029, 194, 3883, 282]","[-33, 0, 3, -1]"
1610888242,387902021,,71818,16.050000000000008,"[2030, 194, 3882, 282]",39.91534069280548,0,0.042513328098412136,"[-0.031231915376126462, -0.02701563160496978]",rh_l,0.010026041666666667,"[2.0268278149160324e-06, 0.0, 0.0, 1.7458356524002738e-05, 0.00027032048092223704, 7.830926165297569e-07, 0.0, 0.0, 0.0]",0.17458611639824903,"[-0.036219851576994394, -0.017421150278293142]",0.0635665921215034,1610888242,372876211,rh_l,88020,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010908854166666667,-0.6766539163325269,"[0.2957603238622942, 0.08475343192537918]",0.010240015306527413,1610888242,386286973,,976,"[0, 0, 0, 0]","[-64, 10, 17, -10]","[2029, 194, 3883, 282]","[-33, 0, 3, -1]"
1610888242,412971973,,71819,16.06000000000001,"[2030, 194, 3882, 282]",40.90487429050693,0,0.035398917613068924,"[-0.11529984791706711, -0.009150774861875457]",rh_l,0.009010416666666667,"[2.0268278149160324e-06, 0.0, 0.0, 1.2537158909253776e-05, 0.00023792962019797415, 6.656286586803617e-06, 0.0, 0.0, 0.0]",0.35902592814979417,"[-0.027291494632535062, -0.018620974401321228]",0.04897952270173879,1610888242,401567060,rh_l,88021,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0103125,0.5084223690893396,"[-0.31119180002164915, 0.04181905258460934]",0.019674489428071002,1610888242,411288976,,977,"[0, 0, 0, 0]","[-61, 10, 13, -10]","[2029, 194, 3883, 282]","[-32, 0, 3, -1]"
1610888242,439893960,,71820,16.07000000000001,"[2030, 194, 3882, 282]",37.895771593783884,0,-0.0641261882140746,"[-0.165098701873298, -0.024827137157285167]",rh_l,0.011171875,"[1.351218543277355e-06, 0.0, 0.0, 2.3776839952915907e-05, 0.0002866963332053274, 1.1247358997934498e-05, 0.0, 0.0, 0.0]",0.4798631167322077,"[-0.029266566766566728, -0.018348318348318366]",0.04934923755693522,1610888242,435273388,rh_l,88022,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010369791666666666,-0.010968707573142783,"[0.058596478798629906, -0.008089165126585788]",0.0015792407224488574,1610888242,439253091,,978,"[0, 0, 0, 0]","[-61, 10, 13, -10]","[2029, 194, 3883, 282]","[-31, 0, 2, -1]"
1610888242,466099977,,71821,16.080000000000013,"[2030, 194, 3882, 282]",38.85593589327898,0,-0.0641261882140746,"[-0.165098701873298, -0.024827137157285167]",rh_l,0.011171875,"[1.351218543277355e-06, 0.0, 0.0, 2.3776839952915907e-05, 0.0002866963332053274, 1.1247358997934498e-05, 0.0, 0.0, 0.0]",0.4798631167322077,"[-0.029266566766566728, -0.018348318348318366]",0.04934923755693522,1610888242,435273388,rh_l,88022,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010369791666666666,-0.010968707573142783,"[0.058596478798629906, -0.008089165126585788]",0.0015792407224488574,1610888242,464428901,,979,"[0, 0, 0, 0]","[-61, 10, 13, -10]","[2029, 194, 3883, 282]","[-31, 0, 2, -1]"
1610888242,493233919,,71822,16.090000000000014,"[2030, 194, 3882, 282]",37.75285106076562,0,0.011288779644809453,"[0.00804817519735616, 0.012642364284407816]",rh_l,0.010755208333333334,"[1.0134139074580162e-06, 0.0, 0.0, 1.4694502169732004e-05, 0.0002941126876976341, 3.3626915865170304e-06, 0.0, 0.0, 0.0]",-0.06100588316796681,"[-0.030966793497059796, -0.01603251470079558]",0.0633757982496749,1610888242,472183194,rh_l,88023,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010505208333333333,-0.38002260680372213,"[0.04606436377620266, -0.06274223298607386]",-0.004284032238813157,1610888242,487559080,,980,"[0, 0, 0, 0]","[-61, 10, 13, -10]","[2029, 194, 3883, 282]","[-31, 0, 2, -1]"
