/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1610889917,909658908,,140299,16.0,"[2009, 194, 3863, 282]",42.29919925775026,1,-0.004181052050097597,"[-0.018735526649579306, 0.0008207780583561628]",rh_l,0.016744791666666668,"[0.0, 0.0, 0.0, 0.00010606297291815281, 0.0003718307998497039, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.0601559102189896,"[-0.06329982226171964, 0.04943068207065094]",-0.033674258073729056,1610889917,854634525,rh_l,135304,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.0176015625,0.3141725534296021,"[-0.14212669477045903, -0.04245097690395953]",0.014200656493592154,1610889917,908097028,,4093,"[0, 0, 0, 0]","[-46, 11, 10, -12]","[2008, 194, 3864, 281]","[-23, 0, 0, -1]"
1610889917,933986902,,140300,16.01,"[2009, 194, 3863, 282]",43.25094868833526,1,-0.043445640995324976,"[-0.02588709439684796, -0.0052631826334185354]",rh_l,0.019140625,"[0.0, 0.0, 0.0, 0.00010567910794634372, 0.0004349618684500456, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.009287284728466027,"[-0.05723517978620021, 0.04875121477162289]",-0.038458767184764514,1610889917,909780065,rh_l,135305,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.017820312499999998,0.08676148807383971,"[-0.10997521242006923, 0.012321346368682734]",0.0002522290926435661,1610889917,932256937,,4094,"[0, 0, 0, 0]","[-46, 11, 10, -12]","[2008, 194, 3863, 280]","[-23, 0, 0, -1]"
1610889917,956669092,,140301,16.020000000000003,"[2009, 194, 3863, 282]",46.01742259671297,1,0.04751520801331061,"[0.019845100158965345, 0.006277381522754015]",rh_l,0.017643229166666666,"[0.0, 0.0, 0.0, 0.00010970205039484426, 0.0003850896027870476, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.10566595373061091,"[-0.06516341591987346, 0.04779915656299423]",-0.01628663571332533,1610889917,941294098,rh_l,135306,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.017622395833333332,-0.7035637574993703,"[0.251577960005095, 0.030210611527526854]",0.012866672046047476,1610889917,956068038,,4095,"[0, 0, 0, 0]","[-45, 11, 10, -12]","[2008, 194, 3863, 281]","[-22, 0, 0, -1]"
1610889917,983308076,,140302,16.030000000000005,"[2010, 194, 3863, 282]",40.534858998395734,1,0.032813881097323604,"[0.03608300006343881, -0.026578943374027865]",rh_l,0.016875,"[0.0, 0.0, 0.0, 0.00011216648999834433, 0.00036461406853049994, 0.0, 0.0, 0.0, 0.0]",-0.012800431013077308,"[-0.06899801587301592, 0.0508349867724868]",-0.0334363713326619,1610889917,964705811,rh_l,135307,"[0.0, 0.0, 0.0, 0.0, 3.900107913068496e-05, 0.0, 0.0, 0.0, 0.0]",0.017398437500000002,0.732528013620218,"[0.16378980697151302, -0.12967142598632456]",0.015352333022178782,1610889917,979140043,,4096,"[0, 0, 0, 0]","[-45, 11, 14, -12]","[2008, 194, 3864, 281]","[-22, 0, 0, -1]"
1610889918,6714105,,140303,16.040000000000006,"[2010, 194, 3863, 282]",44.67871789682244,1,-0.1075653533622252,"[0.018235240995082884, -0.008979730255707733]",rh_l,0.0196875,"[0.0, 0.0, 0.0, 0.00011444668052718043, 0.0004354609118308872, 0.0, 0.0, 0.0, 0.0]",0.1267019313317211,"[-0.06711309523809521, 0.04862055933484503]",-0.03876017615813951,1610889917,990852706,rh_l,135308,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.018018229166666667,0.20361135903431604,"[-0.07208965481066534, 0.08469179371553583]",-0.014972591459402712,1610889918,5136013,,4097,"[0, 0, 0, 0]","[-41, 11, 10, -12]","[2008, 194, 3863, 281]","[-21, 0, 0, -1]"
1610889918,30683040,,140304,16.050000000000008,"[2010, 194, 3863, 282]",42.89794832982184,1,0.07440599943152021,"[0.02380147515444505, -0.019646320305748394]",rh_l,0.017356770833333333,"[0.0, 0.0, 0.0, 0.00010961761290673167, 0.0003844524035230279, 0.0, 0.0, 0.0, 0.0]",-0.057876640751458666,"[-0.06353284749758867, 0.05162094094952313]",-0.019692329685073808,1610889918,22177185,rh_l,135309,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.018140625,-0.6087203069862968,"[-0.1142955239736482, -0.09578392715416283]",0.0007448188369208519,1610889918,29123067,,4098,"[0, 0, 0, 0]","[-41, 11, 14, -11]","[2008, 194, 3864, 281]","[-20, 0, 0, -1]"
1610889918,54655075,,140305,16.06000000000001,"[2010, 194, 3863, 282]",43.125542371835735,1,0.07440599943152021,"[0.02380147515444505, -0.019646320305748394]",rh_l,0.017356770833333333,"[0.0, 0.0, 0.0, 0.00010961761290673167, 0.0003844524035230279, 0.0, 0.0, 0.0, 0.0]",-0.057876640751458666,"[-0.06353284749758867, 0.05162094094952313]",-0.019692329685073808,1610889918,22177185,rh_l,135309,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.018140625,-0.6087203069862968,"[-0.1142955239736482, -0.09578392715416283]",0.0007448188369208519,1610889918,53173065,,4099,"[0, 0, 0, 0]","[-41, 11, 14, -7]","[2008, 194, 3863, 281]","[-20, 0, 0, -1]"
1610889918,82073926,,140306,16.07000000000001,"[2010, 194, 3863, 282]",37.870109701593606,1,0.0021646428156831218,"[0.053160049447180856, -0.016191553756124993]",rh_l,0.017252604166666668,"[0.0, 0.0, 0.0, 0.0001102855458157137, 0.00038051389856263995, 0.0, 0.0, 0.0, 0.0]",-0.055205048904244144,"[-0.06530458221024256, 0.05019676549865224]",-0.024510265013351504,1610889918,70299058,rh_l,135310,"[0.0, 0.0, 0.0, 0.0, 7.815571007085964e-05, 0.0, 0.0, 0.0, 0.0]",0.017763020833333334,0.10011944730991225,"[0.03681765904360978, 0.029595179116799732]",0.00986687559912247,1610889918,77195882,,4100,"[0, 0, 0, 0]","[-41, 11, 14, -11]","[2008, 194, 3863, 281]","[-20, 0, 0, -1]"
1610889918,106745958,,140307,16.080000000000013,"[2010, 194, 3863, 282]",42.450321340013154,1,-0.0974565551948887,"[-0.09330631960146188, -0.006503171053930712]",rh_l,0.018958333333333334,"[0.0, 0.0, 0.0, 0.00010208610183326527, 0.0004290579818189144, 0.0, 0.0, 0.0, 0.0]",0.3164984387025668,"[-0.056890208006279454, 0.0488201530612245]",-0.044724792143901605,1610889918,87801515,rh_l,135311,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.018026041666666666,1.1549536805346845,"[-0.48075388523811863, 0.07865252503849826]",-0.01912747704251739,1610889918,105242013,,4101,"[0, 0, 0, 0]","[-45, 11, 14, -11]","[2009, 194, 3863, 281]","[-20, 0, 0, -1]"
1610889918,130681037,,140308,16.090000000000014,"[2010, 194, 3863, 282]",43.86521366269949,1,0.028989375992039653,"[-0.08658836915841442, 0.02060028570761951]",rh_l,0.018111979166666667,"[0.0, 0.0, 0.0, 0.0001046503457473591, 0.0004012811987195164, 0.0, 0.0, 0.0, 0.0]",0.025870212484625822,"[-0.06265276779295469, 0.048649481359761736]",-0.02368626014195619,1610889918,116996837,rh_l,135312,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.018273437500000003,-0.720613117469487,"[0.19737955918675026, 0.005845857821426565]",-0.019892378063574183,1610889918,129300117,,4102,"[0, 0, 0, 0]","[-41, 11, 10, -11]","[2008, 194, 3863, 281]","[-20, 0, 0, -1]"
