/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1610888865,592185974,,97381,16.01,"[2009, 194, 3863, 282]",43.15571560860171,1,0.008423632220222924,"[-0.009882707825339742, -0.022435272240577956]",rh_l,0.010651041666666666,"[6.756092716386775e-07, 3.3780463581933873e-06, 0.0, 7.102342351572588e-05, 0.00022001062461640686, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.13548887538531124,"[-0.0587713936430318, -0.06688787984631506]",0.09120189906433696,1610888865,569457185,rh_l,105980,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.010692708333333334,-0.8964376751433574,"[-0.32293839378143896, 0.035511075305037595]",-0.0028112224933153963,1610888865,591586112,,1815,"[0, 0, 0, 0]","[-73, 44, 65, -58]","[2009, 195, 3863, 282]","[-37, 18, 30, -28]"
1610888865,614193916,,97382,16.020000000000003,"[2009, 194, 3863, 282]",47.957374312535016,1,-0.017165605293335814,"[-0.12131245379005713, 0.007072000950412954]",rh_l,0.011236979166666666,"[0.0, 1.0134139074580162e-06, 0.0, 6.819047121098265e-05, 0.00024291225417982787, 5.873193913430441e-06, 0.0, 0.0, 0.0]",-0.2397988986243759,"[-0.058239529879159084, -0.06466644595265686]",0.12049475711925864,1610888865,603591577,rh_l,105981,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0110078125,-0.8581625843788767,"[-0.015581462938397015, -0.06507905263577561]",-0.006597715274564438,1610888865,613600969,,1816,"[0, 0, 0, 0]","[-73, 44, 65, -58]","[2009, 195, 3863, 282]","[-38, 18, 30, -28]"
1610888865,639236927,,97383,16.030000000000005,"[2010, 194, 3863, 282]",41.184422929636106,1,-0.021567639680850455,"[-0.06003409745155643, 0.02215577140036362]",rh_l,0.011927083333333333,"[3.3780463581933873e-07, 7.4317017606517766e-06, 0.0, 8.475057984469458e-05, 0.0002392270980635658, 3.915462912118528e-06, 0.0, 0.0, 0.0]",-0.08863715502663268,"[-0.07196272613849035, -0.06869931378665005]",0.08618399760269908,1610888865,635588781,rh_l,105982,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011143229166666666,1.0723049275355272,"[0.4288873571369318, 0.1260381323941051]",-0.0036228674010719657,1610888865,638447046,,1817,"[0, 0, 0, 0]","[-73, 44, 65, -58]","[2009, 195, 3863, 282]","[-38, 18, 30, -28]"
1610888865,662400960,,97384,16.040000000000006,"[2010, 194, 3863, 282]",44.21060176450127,1,-0.021567639680850455,"[-0.06003409745155643, 0.02215577140036362]",rh_l,0.011927083333333333,"[3.3780463581933873e-07, 7.4317017606517766e-06, 0.0, 8.475057984469458e-05, 0.0002392270980635658, 3.915462912118528e-06, 0.0, 0.0, 0.0]",-0.08863715502663268,"[-0.07196272613849035, -0.06869931378665005]",0.08618399760269908,1610888865,635588781,rh_l,105982,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011143229166666666,1.0723049275355272,"[0.4288873571369318, 0.1260381323941051]",-0.0036228674010719657,1610888865,661340951,,1818,"[0, 0, 0, 0]","[-70, 44, 65, -58]","[2009, 195, 3863, 282]","[-37, 18, 30, -28]"
1610888865,686198949,,97385,16.050000000000008,"[2010, 194, 3863, 282]",43.26924227575179,1,0.019558577244125495,"[0.004689574359171613, 0.03876436087259137]",rh_l,0.011015625,"[1.0134139074580162e-06, 1.351218543277355e-06, 0.0, 7.4378440331202e-05, 0.0002346744149690494, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.27638689816153994,"[-0.07085866261398174, -0.0686761229314421]",0.14735104312660688,1610888865,682190245,rh_l,105983,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.011153645833333333,-1.3125563077569349,"[-0.023691606008528092, -0.000497642202999296]",-0.001987352835440618,1610888865,684853076,,1819,"[0, 0, 0, 0]","[-70, 44, 65, -58]","[2009, 195, 3863, 282]","[-37, 18, 30, -28]"
1610888865,709279060,,97386,16.06000000000001,"[2010, 194, 3863, 282]",43.73850565722926,1,-0.004649182645423908,"[0.03787924352546069, -0.003225141402742773]",rh_l,0.01109375,"[0.0, 2.70243708655471e-06, 0.0, 8.13187871244736e-05, 0.00022100868227425963, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.09070505927535147,"[-0.07292085848423875, -0.06679242119382965]",0.10620844608910861,1610888865,698994274,rh_l,105984,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.011184895833333333,2.448376936120399,"[0.12272032321873569, -0.11209821987408167]",-0.0030800436310523516,1610888865,707618951,,1820,"[0, 0, 0, 0]","[-70, 44, 65, -58]","[2009, 195, 3863, 282]","[-36, 18, 30, -28]"
1610888865,735393047,,97387,16.07000000000001,"[2010, 194, 3863, 282]",38.66501963531776,1,-0.029851217878420953,"[0.10360221715488623, -0.012786465158897992]",rh_l,0.012122395833333334,"[0.0, 5.40487417310942e-06, 0.0, 8.592521771788597e-05, 0.0002476645458955318, 1.5661852330595138e-06, 0.0, 0.0, 0.0]",0.46667330864194173,"[-0.07311646463096519, -0.06636872794230472]",0.07232125292253185,1610888865,733453365,rh_l,105985,"[0.0, 0.0, 0.0, 0.0, 5.8655172324506566e-05, 0.0, 0.0, 0.0, 0.0]",0.011479166666666667,0.9834035716895938,"[0.005676474365688797, -0.012295543475738482]",-0.010735013650781128,1610888865,733534097,,1821,"[0, 0, 0, 0]","[-70, 44, 65, -58]","[2009, 195, 3863, 282]","[-36, 18, 30, -28]"
1610888865,758327007,,97388,16.080000000000013,"[2010, 194, 3863, 282]",46.11709859371736,1,-0.029851217878420953,"[0.10360221715488623, -0.012786465158897992]",rh_l,0.012122395833333334,"[0.0, 5.40487417310942e-06, 0.0, 8.592521771788597e-05, 0.0002476645458955318, 1.5661852330595138e-06, 0.0, 0.0, 0.0]",0.46667330864194173,"[-0.07311646463096519, -0.06636872794230472]",0.07232125292253185,1610888865,733453365,rh_l,105985,"[0.0, 0.0, 0.0, 0.0, 5.8655172324506566e-05, 0.0, 0.0, 0.0, 0.0]",0.011479166666666667,0.9834035716895938,"[0.005676474365688797, -0.012295543475738482]",-0.010735013650781128,1610888865,756619930,,1822,"[0, 0, 0, 0]","[-70, 44, 65, -58]","[2009, 195, 3863, 282]","[-36, 18, 30, -28]"
1610888865,783184051,,97389,16.090000000000014,"[2010, 194, 3863, 282]",41.49900069258929,1,0.018231893859104505,"[0.05892219901274074, -0.0032462475731294]",rh_l,0.011328125,"[0.0, 3.7158508803258883e-06, 0.0, 6.019831926096231e-05, 0.0002534763189032674, 0.0, 0.0, 0.0, 0.0]",0.6488481760048729,"[-0.06270525451559936, -0.06561165845648606]",0.0700248701190131,1610888865,777018276,rh_l,105986,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.011497395833333333,0.052711752435778816,"[-0.23898155364912446, -0.017377964706932654]",-0.003655513820293064,1610888865,781909942,,1823,"[0, 0, 0, 0]","[-70, 44, 65, -58]","[2009, 195, 3863, 282]","[-36, 18, 30, -28]"
1610888865,808218002,,97390,16.100000000000016,"[2010, 194, 3863, 282]",40.26596265540249,1,0.014233522586333192,"[-0.09465740672748173, -0.03067036941620286]",rh_l,0.010950520833333333,"[3.3780463581933873e-07, 2.70243708655471e-06, 0.0, 6.815209053456783e-05, 0.00023243263422045857, 3.915462912118528e-06, 0.0, 0.0, 0.0]",0.21506117838403666,"[-0.053711567861389496, -0.06531764905724476]",0.09911760367467187,1610888865,803547490,rh_l,105987,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011302083333333334,-1.0966300605686539,"[-0.3390106715641806, -0.011082476821262196]",0.0035047186331436664,1610888865,805613994,,1824,"[0, 0, 0, 0]","[-70, 44, 65, -62]","[2009, 195, 3863, 282]","[-36, 18, 30, -28]"
