/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1611131314,550632953,,832,16.0,"[2025, 194, 3878, 282]",40.133039900487994,0,-0.005396840535848261,"[-0.018954597938896423, 0.004582158481578505]",rh_l,0.0221484375,"[2.1143499907338992e-05, 1.668754885031376e-05, 0.0, 4.4636275561060756e-05, 0.0005830124136991799, 0.0, 3.9154630826487846e-07, 0.0, 0.0]",-0.02739724417385605,"[-0.038664231124548615, -0.1069832871420173]",0.07240762841070446,1611131314,530129875,rh_l,5021,"[0.0, 0.0, 0.0, 0.0, 3.900107913068496e-05, 0.0, 0.0, 0.0, 0.0]",0.021602864583333332,-0.5852763495908765,"[-0.19701188623711083, 0.06566321732364436]",7.737076422345565e-05,1611131314,549076080,,871,"[0, 0, 0, 0]","[-86, 28, 80, -10]","[2025, 195, 3878, 281]","[-45, 9, 40, 0]"
1611131314,578327894,,833,16.01,"[2025, 194, 3878, 282]",36.353033966908484,0,0.023321311002460574,"[0.022103127373638943, -0.012920232263027567]",rh_l,0.021575520833333334,"[2.4667417164891958e-05, 7.04783315086388e-06, 0.0, 6.538823072332889e-05, 0.0005516887176781893, 0.0, 0.0, 0.0, 0.0]",0.009821620641425884,"[-0.04754073627036815, -0.10579575825502197]",0.07703061998270197,1611131314,554696104,rh_l,5022,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.02161328125,-0.18818482771602943,"[0.36132957751959155, -0.04833989323291465]",-0.0015077035220893824,1611131314,576178073,,872,"[0, 0, 0, 0]","[-90, 28, 80, -10]","[2025, 195, 3878, 282]","[-47, 9, 40, 0]"
1611131314,601644039,,834,16.020000000000003,"[2025, 194, 3878, 282]",43.30498167363585,0,0.0031495372468071307,"[0.04508991438615221, 0.0027162491204550223]",rh_l,0.021458333333333333,"[2.1143499907338992e-05, 1.5661851648474112e-05, 0.0, 6.460514123318717e-05, 0.0005438578082248569, 0.0, 0.0, 0.0, 0.0]",0.01712486025640294,"[-0.05075632801664359, -0.10758278432732316]",0.060283136773239085,1611131314,591903951,rh_l,5023,"[0.0, 0.0, 0.0, 0.0, 5.8655172324506566e-05, 0.0, 0.0, 0.0, 0.0]",0.021601562499999998,0.4501062157523641,"[0.08642240832358403, 0.0480282041662123]",-0.0008376583461904775,1611131314,600049972,,873,"[0, 0, 0, 0]","[-86, 28, 80, -10]","[2025, 195, 3878, 282]","[-46, 9, 40, 0]"
1611131314,626934051,,835,16.030000000000005,"[2025, 194, 3878, 282]",39.7930229689857,0,0.034058035719654475,"[0.03762481653658524, -0.00421697285774853]",rh_l,0.020325520833333333,"[1.2921027519041672e-05, 9.788657735043671e-06, 0.0, 6.460514123318717e-05, 0.0005238889134489, 0.0, 0.0, 0.0, 0.0]",0.07269849295345283,"[-0.04969113205820445, -0.10558707788047954]",0.05995890697301252,1611131314,625165191,rh_l,5024,"[1.950053956534248e-05, 0.0, 0.0, 0.0, 3.900107913068496e-05, 0.0, 0.0, 0.0, 0.0]",0.021654947916666667,0.00974797693130552,"[-0.032025142731874866, -0.06000096348914285]",-0.0022552316527288015,1611131314,624053001,,874,"[0, 0, 0, 0]","[-86, 28, 80, -10]","[2026, 195, 3878, 282]","[-46, 9, 40, 0]"
1611131314,650691032,,836,16.040000000000006,"[2025, 194, 3878, 282]",42.37655212827222,0,0.034058035719654475,"[0.03762481653658524, -0.00421697285774853]",rh_l,0.020325520833333333,"[1.2921027519041672e-05, 9.788657735043671e-06, 0.0, 6.460514123318717e-05, 0.0005238889134489, 0.0, 0.0, 0.0, 0.0]",0.07269849295345283,"[-0.04969113205820445, -0.10558707788047954]",0.05995890697301252,1611131314,625165191,rh_l,5024,"[1.950053956534248e-05, 0.0, 0.0, 0.0, 3.900107913068496e-05, 0.0, 0.0, 0.0, 0.0]",0.021654947916666667,0.00974797693130552,"[-0.032025142731874866, -0.06000096348914285]",-0.0022552316527288015,1611131314,649120092,,875,"[0, 0, 0, 0]","[-86, 28, 83, -10]","[2026, 195, 3878, 282]","[-46, 9, 40, 0]"
1611131314,675646066,,837,16.050000000000008,"[2025, 194, 3878, 282]",40.400936262847125,0,-0.058907846017048425,"[0.009469632143697105, -0.011776336804569545]",rh_l,0.0221875,"[1.6053398212534375e-05, 9.397111170983408e-06, 0.0, 7.16529757482931e-05, 0.000567742099519819, 0.0, 2.349277792745852e-06, 0.0, 0.0]",0.11458052350495226,"[-0.045332411133467435, -0.10451668343393697]",0.03702298529412808,1611131314,656773530,rh_l,5025,"[0.0, 0.0, 0.0, 0.0, 3.900107913068496e-05, 0.0, 0.0, 0.0, 0.0]",0.02164453125,0.7256288183597523,"[-0.13789781629262496, -0.03386430544618523]",0.00045630003966097636,1611131314,674057006,,876,"[0, 0, 0, 0]","[-86, 28, 80, -10]","[2025, 195, 3878, 282]","[-46, 9, 40, 0]"
1611131314,705739021,,838,16.06000000000001,"[2025, 194, 3878, 282]",33.460474986238644,0,-0.007200903932012078,"[0.03243224343506429, -0.006947048437565585]",rh_l,0.022408854166666665,"[2.0360406779218465e-05, 1.135484217229532e-05, 0.0, 6.852059595985338e-05, 0.0005736153107136488, 0.0, 0.0, 0.0, 0.0]",0.0002601124059346649,"[-0.04732506018095788, -0.10605959990039016]",0.06983908420426059,1611131314,687513305,rh_l,5026,"[0.0, 0.0, 0.0, 0.0, 7.815571007085964e-05, 0.0, 0.0, 0.0, 0.0]",0.021826822916666665,-1.0675451889329861,"[0.06482315005527686, 0.05019283538845638]",-0.004548535221195122,1611131314,702342033,,877,"[0, 0, 0, 0]","[-86, 28, 80, -10]","[2026, 195, 3877, 282]","[-46, 9, 40, 0]"
1611131314,728621959,,839,16.07000000000001,"[2025, 194, 3878, 282]",44.0957967997645,0,0.025300478407675034,"[0.0010234101369157047, -0.007592527856607627]",rh_l,0.021458333333333333,"[2.075195334327873e-05, 1.4878758520353585e-05, 0.0, 5.2858747949358076e-05, 0.0005559956771321595, 0.0, 7.830926165297569e-07, 0.0, 0.0]",0.0005402111797218445,"[-0.04415958737864076, -0.10603762135922332]",0.0663269825134533,1611131314,725082588,rh_l,5027,"[0.0, 0.0, 0.0, 1.950053956534248e-05, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.021796875,0.09348333027295969,"[-0.08425693943419481, -0.000585013591205331]",0.0016051666456557104,1611131314,728005886,,878,"[0, 0, 0, 0]","[-90, 28, 80, -10]","[2025, 195, 3878, 282]","[-47, 9, 40, 0]"
1611131314,752629041,,840,16.080000000000013,"[2025, 194, 3878, 282]",41.878128900204686,0,0.025300478407675034,"[0.0010234101369157047, -0.007592527856607627]",rh_l,0.021458333333333333,"[2.075195334327873e-05, 1.4878758520353585e-05, 0.0, 5.2858747949358076e-05, 0.0005559956771321595, 0.0, 7.830926165297569e-07, 0.0, 0.0]",0.0005402111797218445,"[-0.04415958737864076, -0.10603762135922332]",0.0663269825134533,1611131314,725082588,rh_l,5027,"[0.0, 0.0, 0.0, 1.950053956534248e-05, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.021796875,0.09348333027295969,"[-0.08425693943419481, -0.000585013591205331]",0.0016051666456557104,1611131314,751104116,,879,"[0, 0, 0, 0]","[-86, 28, 83, -7]","[2026, 195, 3878, 282]","[-46, 9, 40, 0]"
1611131314,776679039,,841,16.090000000000014,"[2025, 194, 3878, 282]",41.840948086668526,0,-0.01671985453031018,"[0.010887563663239768, -0.009210884137783943]",rh_l,0.021979166666666668,"[1.5661851648474112e-05, 1.135484217229532e-05, 0.0, 6.225585821084678e-05, 0.0005716575542464852, 0.0, 0.0, 0.0, 0.0]",0.017009702588823273,"[-0.04375846310088016, -0.10506939742721733]",0.05696933725399941,1611131314,756233178,rh_l,5028,"[0.0, 0.0, 0.0, 0.0, 3.900107913068496e-05, 0.0, 0.0, 0.0, 0.0]",0.021809895833333332,0.3004002575698864,"[-0.012876939979647095, -0.031082041528137684]",0.00025293722440015466,1611131314,775152921,,880,"[0, 0, 0, 0]","[-86, 28, 80, -10]","[2025, 195, 3877, 282]","[-46, 9, 40, 0]"
