/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1611131403,611602067,,4459,16.0,"[2025, 194, 3878, 282]",42.1834858694559,0,-0.0030180440208328213,"[-0.01655171501857384, 0.000168730358778299]",rh_l,0.021028645833333335,"[1.409566630172776e-05, 0.0, 0.0, 5.716575833503157e-05, 0.0005610858206637204, 0.0, 0.0, 0.0, 0.0]",-0.03508050042455226,"[-0.0424789915966387, -0.09373286156567891]",0.06527057529969194,1611131403,581065379,rh_l,7546,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021123697916666666,-0.6372211237732759,"[0.18537087000318778, -0.016223975043319683]",0.004595418090012919,1611131403,609977006,,2544,"[0, 0, 0, 0]","[-82, 21, 54, -8]","[2025, 195, 3879, 282]","[-43, 5, 25, 0]"
1611131403,634686946,,4460,16.01,"[2025, 194, 3878, 282]",43.67565316089261,0,-0.007787980089845699,"[-0.01750745807651461, 0.0034442592330597988]",rh_l,0.0212890625,"[9.005564606923144e-06, 0.0, 0.0, 6.460514123318717e-05, 0.0005665674689225852, 0.0, 0.0, 0.0, 0.0]",0.05631465299459122,"[-0.0388553953691568, -0.09447793796417651]",0.040857521826400615,1611131403,614503660,rh_l,7547,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021105468750000002,0.7300929576281558,"[-0.10836670184935326, 0.02228213820254717]",0.0007135058447521009,1611131403,633486032,,2545,"[0, 0, 0, 0]","[-82, 21, 54, -8]","[2025, 195, 3879, 282]","[-43, 5, 25, 0]"
1611131403,657588958,,4461,16.020000000000003,"[2025, 194, 3878, 282]",44.67062858116599,0,-0.007787980089845699,"[-0.01750745807651461, 0.0034442592330597988]",rh_l,0.0212890625,"[9.005564606923144e-06, 0.0, 0.0, 6.460514123318717e-05, 0.0005665674689225852, 0.0, 0.0, 0.0, 0.0]",0.05631465299459122,"[-0.0388553953691568, -0.09447793796417651]",0.040857521826400615,1611131403,614503660,rh_l,7547,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021105468750000002,0.7300929576281558,"[-0.10836670184935326, 0.02228213820254717]",0.0007135058447521009,1611131403,656073093,,2546,"[0, 0, 0, 0]","[-82, 21, 54, -11]","[2025, 195, 3879, 281]","[-43, 5, 25, 0]"
1611131403,680552005,,4462,16.030000000000005,"[2025, 194, 3878, 282]",44.41471911897072,0,0.023795457988246775,"[0.001631795414216835, -0.0007970967521167584]",rh_l,0.020013020833333332,"[7.439379260176793e-06, 0.0, 0.0, 5.677421358996071e-05, 0.0005375930923037231, 0.0, 0.0, 0.0, 0.0]",0.07082396776143753,"[-0.0411910958267497, -0.09295008829816896]",0.04501752995060995,1611131403,668129090,rh_l,7548,"[0.0, 0.0, 0.0, 5.8655172324506566e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02093229166666667,-0.0775752870272415,"[0.04355583643045654, -0.028491140602649758]",0.0038646817530485615,1611131403,679016113,,2547,"[0, 0, 0, 0]","[-82, 21, 54, -11]","[2025, 195, 3879, 282]","[-43, 5, 25, 0]"
1611131403,703562021,,4463,16.040000000000006,"[2025, 194, 3878, 282]",44.3912155368577,0,-0.11694790668228039,"[-0.01793019409082055, 0.002078317592033461]",rh_l,0.021861979166666667,"[1.4878758520353585e-05, 0.0, 0.0, 6.617132021347061e-05, 0.0005763561348430812, 0.0, 0.0, 0.0, 0.0]",-0.009461833188270109,"[-0.040683229813664616, -0.09312303241725516]",0.04394479005435705,1611131403,683939192,rh_l,7549,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.021010416666666663,0.0678515480958247,"[-0.03212288023727388, 0.010938836389935596]",-0.009998228052299649,1611131403,702321052,,2548,"[0, 0, 0, 0]","[-86, 21, 54, -11]","[2025, 195, 3879, 282]","[-43, 5, 25, 0]"
1611131403,726546049,,4464,16.050000000000008,"[2025, 194, 3878, 282]",44.31242538535493,0,0.038780300454237,"[-0.012074418649050633, 0.002534780078820868]",rh_l,0.020572916666666666,"[1.7619582649786025e-05, 0.0, 0.0, 5.36418410774786e-05, 0.0005465986323542893, 3.9154630826487846e-07, 3.9154630826487846e-07, 0.0, 0.0]",0.04166065466055585,"[-0.03927441229656422, -0.0945366184448463]",0.06436214955302413,1611131403,717179329,rh_l,7550,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.020917968749999998,-0.6142381271974656,"[-0.04238302378538322, 0.0425264801884284]",-0.004931156140616716,1611131403,725049018,,2549,"[0, 0, 0, 0]","[-82, 17, 54, -11]","[2025, 195, 3879, 282]","[-43, 5, 25, 0]"
1611131403,751712083,,4465,16.06000000000001,"[2025, 194, 3878, 282]",40.41222492002929,0,-0.011627906021894487,"[-0.013436487550690981, -0.0005222568898474701]",rh_l,0.020950520833333333,"[1.0571749953669496e-05, 3.9154630826487846e-07, 0.0, 6.147276872070506e-05, 0.0005567788030020893, 7.830926165297569e-07, 0.0, 0.0, 0.0]",0.02028282933820933,"[-0.04175175352925505, -0.09310352481576842]",0.055845721891449845,1611131403,749653290,rh_l,7551,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021010416666666663,0.2622540459900886,"[0.07628700523138623, -0.04413054598045133]",-0.010386502068407574,1611131403,750005006,,2550,"[0, 0, 0, 0]","[-82, 21, 54, -11]","[2025, 195, 3879, 282]","[-43, 5, 25, 0]"
1611131403,775693893,,4466,16.07000000000001,"[2025, 194, 3878, 282]",42.63283934052977,0,-0.011627906021894487,"[-0.013436487550690981, -0.0005222568898474701]",rh_l,0.020950520833333333,"[1.0571749953669496e-05, 3.9154630826487846e-07, 0.0, 6.147276872070506e-05, 0.0005567788030020893, 7.830926165297569e-07, 0.0, 0.0, 0.0]",0.02028282933820933,"[-0.04175175352925505, -0.09310352481576842]",0.055845721891449845,1611131403,749653290,rh_l,7551,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021010416666666663,0.2622540459900886,"[0.07628700523138623, -0.04413054598045133]",-0.010386502068407574,1611131403,774116039,,2551,"[0, 0, 0, 0]","[-82, 21, 54, -11]","[2025, 195, 3879, 282]","[-43, 5, 25, 0]"
1611131403,798561096,,4467,16.080000000000013,"[2025, 194, 3878, 282]",44.94394736560119,0,-0.048524043734071244,"[-0.02577314009518944, -0.010983727818824937]",rh_l,0.022486979166666667,"[1.68364895216655e-05, 0.0, 0.0, 7.008678949205205e-05, 0.0005884940619580448, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.023587414198161682,"[-0.04369054512366617, -0.09115931838861775]",0.061772307200524255,1611131403,781317146,rh_l,7552,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.021145833333333332,-0.1871719385369368,"[0.06123043240251977, -0.061401442299089094]",-0.011823219385837299,1611131403,797009944,,2552,"[0, 0, 0, 0]","[-82, 21, 54, -11]","[2025, 195, 3879, 282]","[-43, 5, 25, 0]"
1611131403,820550918,,4468,16.090000000000014,"[2025, 194, 3878, 282]",46.36331881590874,0,0.06102984164894082,"[-0.018709707010554744, 0.005127689344124142]",rh_l,0.020442708333333334,"[1.801112921384629e-05, 0.0, 0.0, 4.581091707223095e-05, 0.0005509055918082595, 0.0, 0.0, 0.0, 0.0]",-0.0657876696999927,"[-0.03953139217470424, -0.09413785259326661]",0.0710136491679968,1611131403,814813396,rh_l,7553,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021046875,-0.2758918376675782,"[-0.12416771874349904, 0.0889214226860875]",-0.004827197198504114,1611131403,819957017,,2553,"[0, 0, 0, 0]","[-82, 21, 54, -11]","[2025, 195, 3879, 281]","[-43, 5, 25, 0]"
1611131403,844639062,,4469,16.100000000000016,"[2025, 194, 3878, 282]",42.36028884512448,0,0.06102984164894082,"[-0.018709707010554744, 0.005127689344124142]",rh_l,0.020442708333333334,"[1.801112921384629e-05, 0.0, 0.0, 4.581091707223095e-05, 0.0005509055918082595, 0.0, 0.0, 0.0, 0.0]",-0.0657876696999927,"[-0.03953139217470424, -0.09413785259326661]",0.0710136491679968,1611131403,814813396,rh_l,7553,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021046875,-0.2758918376675782,"[-0.12416771874349904, 0.0889214226860875]",-0.004827197198504114,1611131403,843400001,,2554,"[0, 0, 0, 0]","[-82, 21, 54, -11]","[2025, 195, 3879, 282]","[-43, 5, 25, 0]"
