/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1611131348,185467004,,2193,16.0,"[2025, 194, 3878, 282]",40.18802878304445,0,0.0464658164016451,"[0.03291602985709522, -0.0019539987609321985]",rh_l,0.019661458333333333,"[1.4878758520353585e-05, 0.0, 0.0, 4.659401020035148e-05, 0.0005297621246427298, 0.0, 0.0, 0.0, 0.0]",-0.07858987655870417,"[-0.04830179754020816, -0.08769631031220437]",-0.07273722423696034,1611131348,179202793,rh_l,5956,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.020657552083333332,-1.0329340092870123,"[0.12614410576997195, 0.023725367946074088]",0.005831863959602185,1611131348,184139966,,1703,"[0, 0, 0, 0]","[-74, 57, 72, -57]","[2026, 195, 3878, 282]","[-39, 25, 36, -28]"
1611131348,209343910,,2194,16.01,"[2025, 194, 3878, 282]",42.28299528206782,0,0.0464658164016451,"[0.03291602985709522, -0.0019539987609321985]",rh_l,0.019661458333333333,"[1.4878758520353585e-05, 0.0, 0.0, 4.659401020035148e-05, 0.0005297621246427298, 0.0, 0.0, 0.0, 0.0]",-0.07858987655870417,"[-0.04830179754020816, -0.08769631031220437]",-0.07273722423696034,1611131348,179202793,rh_l,5956,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.020657552083333332,-1.0329340092870123,"[0.12614410576997195, 0.023725367946074088]",0.005831863959602185,1611131348,207783937,,1704,"[0, 0, 0, 0]","[-78, 57, 75, -57]","[2026, 195, 3878, 282]","[-39, 25, 36, -28]"
1611131348,233571052,,2195,16.020000000000003,"[2025, 194, 3878, 282]",42.41597815644435,0,-0.01422572708904156,"[0.008425002627876987, -0.012955609500312746]",rh_l,0.0201953125,"[8.222471478802618e-06, 0.0, 0.0, 5.638266520691104e-05, 0.0005422916146926582, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.08223809293882556,"[-0.04087685364281108, -0.0858593534125449]",-0.12111722841109404,1611131348,216730166,rh_l,5957,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02048567708333333,1.289192402946345,"[-0.19785408100367385, -0.048949786590696674]",0.0038305640188556435,1611131348,231758117,,1705,"[0, 0, 0, 0]","[-74, 57, 73, -57]","[2025, 195, 3878, 282]","[-40, 25, 36, -28]"
1611131348,257442951,,2196,16.030000000000005,"[2025, 194, 3878, 282]",42.43743613092528,0,-0.039633175946476355,"[-0.01549703769518356, -0.004701828755121723]",rh_l,0.021393229166666666,"[6.656286586803617e-06, 0.0, 0.0, 4.620246181730181e-05, 0.0005904518184252083, 0.0, 0.0, 0.0, 0.0]",-0.03848058053506058,"[-0.03683592731066868, -0.08455351708547083]",-0.11247006873760966,1611131348,246955265,rh_l,5958,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02040494791666667,-0.2860920215177553,"[-0.1336943952488757, -0.04320370719295467]",0.001050539943113709,1611131348,255805969,,1706,"[0, 0, 0, 0]","[-78, 57, 76, -57]","[2025, 195, 3878, 282]","[-40, 25, 36, -28]"
1611131348,290374994,,2197,16.040000000000006,"[2025, 194, 3878, 282]",32.41072242699616,0,0.041720951934155016,"[0.006167725252844336, -0.0005016899422980552]",rh_l,0.020325520833333333,"[4.3070090214314405e-06, 0.0, 0.0, 6.617132021347061e-05, 0.0005403338582254946, 0.0, 3.9154630826487846e-07, 0.0, 0.0]",0.04864381553463089,"[-0.042815960464903415, -0.08610780635124006]",-0.14045597857075406,1611131348,272546923,rh_l,5959,"[0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.020404947916666666,1.093555948315045,"[0.23367118903490863, 0.06073421525753534]",-4.8946338475597954e-05,1611131348,283849000,,1707,"[0, 0, 0, 0]","[-74, 57, 73, -57]","[2025, 195, 3877, 282]","[-40, 25, 36, -28]"
1611131348,313412904,,2198,16.050000000000008,"[2025, 194, 3878, 282]",43.97374766727475,0,-0.04316428655922717,"[0.0003816368564164091, 0.0038475864979727976]",rh_l,0.021861979166666667,"[8.614018042862881e-06, 3.9154630826487846e-07, 0.0, 5.9123485698364675e-05, 0.0005892771296203136, 0.0, 0.0, 0.0, 0.0]",-0.07886572285106852,"[-0.037145835105930405, -0.08751382625712582]",-0.10142688445907441,1611131348,308142515,rh_l,5960,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.02059765625,-1.0964586320598217,"[-0.1592929079244702, 0.039499832054647764]",-0.005302943931967154,1611131348,311731100,,1708,"[0, 0, 0, 0]","[-74, 57, 76, -57]","[2025, 195, 3878, 282]","[-39, 25, 36, -28]"
1611131348,338396072,,2199,16.06000000000001,"[2025, 194, 3878, 282]",40.34381131930284,0,0.011338239103851316,"[0.01843049794707985, 0.005927740474574065]",rh_l,0.021536458333333335,"[1.2921027519041672e-05, 0.0, 0.0, 5.5599572078790516e-05, 0.0005790969589725137, 0.0, 0.0, 0.0, 0.0]",-0.049697695672909104,"[-0.03726248056659186, -0.08892511660044912]",-0.07860963277135209,1611131348,336852514,rh_l,5961,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0207109375,-0.7947493027680811,"[0.004062886266957097, 0.04915675348241203]",-0.002338996838186694,1611131348,335808992,,1709,"[0, 0, 0, 0]","[-78, 57, 73, -57]","[2025, 195, 3877, 282]","[-40, 25, 36, -28]"
1611131348,361346006,,2200,16.07000000000001,"[2025, 194, 3878, 282]",43.89643118785976,0,0.011338239103851316,"[0.01843049794707985, 0.005927740474574065]",rh_l,0.021536458333333335,"[1.2921027519041672e-05, 0.0, 0.0, 5.5599572078790516e-05, 0.0005790969589725137, 0.0, 0.0, 0.0, 0.0]",-0.049697695672909104,"[-0.03726248056659186, -0.08892511660044912]",-0.07860963277135209,1611131348,336852514,rh_l,5961,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0207109375,-0.7947493027680811,"[0.004062886266957097, 0.04915675348241203]",-0.002338996838186694,1611131348,360761880,,1710,"[0, 0, 0, 0]","[-74, 57, 76, -57]","[2025, 195, 3877, 282]","[-39, 25, 36, -28]"
1611131348,385423898,,2201,16.080000000000013,"[2025, 194, 3878, 282]",42.30986654292718,0,0.029426723570618627,"[-0.0011936354356184356, 0.011357099799837043]",rh_l,0.0203515625,"[1.0963295608235057e-05, 0.0, 0.0, 4.9334834329783916e-05, 0.0005516887176781893, 0.0, 0.0, 0.0, 0.0]",-0.12965791518802786,"[-0.0392240197422539, -0.08908463577369526]",-0.07749455555519025,1611131348,377118493,rh_l,5962,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02066276041666667,-0.02769278790320449,"[0.04871455318799142, 0.00396163652810072]",0.0018193061144006917,1611131348,383774042,,1711,"[0, 0, 0, 0]","[-78, 57, 76, -57]","[2025, 195, 3877, 282]","[-40, 25, 36, -28]"
1611131348,412503957,,2202,16.090000000000014,"[2025, 194, 3878, 282]",38.33039981722641,0,-0.00456252500728257,"[0.010383903423258255, 0.005562009804555632]",rh_l,0.020494791666666668,"[7.830925824237056e-06, 1.174638896372926e-06, 0.0, 5.3250292694428936e-05, 0.0005540379788726568, 0.0, 0.0, 0.0, 0.0]",0.023342500244862063,"[-0.03601152659284809, -0.08816482120167]",-0.11088115837921059,1611131348,408511015,rh_l,5963,"[1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.020680989583333333,1.0635208864079284,"[-0.10233306993958023, -0.029300435690552403]",-6.343445760065552e-05,1611131348,410790920,,1712,"[0, 0, 0, 0]","[-74, 57, 76, -57]","[2025, 195, 3878, 282]","[-40, 25, 36, -28]"
